postcode,price_prediction,prediction_se,prediction_date
LS16 8EQ,703450.8410148039,326019.81642638583,2020-10-19
BD4 0HL,25405.538563826354,1362.3132177144648,2020-10-19
HD3 4RJ,136246.24134883488,38591.162474829216,2020-10-19
LS6 4PP,213409.7165087829,40348.34632463769,2020-10-19
BD21 5JT,37062.94587976369,10671.666837063947,2020-10-19
HD9 5PJ,100429.59404011285,27953.273180864377,2020-10-19
LS28 8HE,179276.95806358897,44721.09661001905,2020-10-19
LS21 3HR,123479.5096852296,58480.924782838774,2020-10-19
HD6 1BR,41829.11764273697,3432.5692512623905,2020-10-19
HD6 2DG,342113.40400388086,75508.46999274936,2020-10-19
BD18 4RR,289544.998721036,84715.35192429501,2020-10-19
LS15 7TB,144793.38545393993,18544.634506044436,2020-10-19
BD5 7LS,36019.94065816881,6287.174348226715,2020-10-19
LS20 9LF,123246.54687324009,24674.177801642356,2020-10-19
HD5 8AF,102931.09169216952,16884.190057059204,2020-10-19
LS22 7QJ,209296.20880724918,44646.40751871194,2020-10-19
HD6 1RH,12756.273983275985,0,2020-10-19
LS8 3AJ,125813.92169885711,14635.56574745695,2020-10-19
WF9 2FF,105805.18167110381,3075.969652347247,2020-10-19
HD9 7AF,315884.22469736176,147856.4348505868,2020-10-19
WF10 2ES,246328.21569474568,35327.69943340925,2020-10-19
WF14 9NU,302756.61006766546,59145.38126150402,2020-10-19
LS17 6SD,283697.184363492,48119.99441750476,2020-10-19
HD6 1HU,46101.76119492305,14013.40268519065,2020-10-19
LS7 3JY,292347.98898470646,95210.72487605242,2020-10-19
LS15 4BL,168395.43840361768,27290.83926118429,2020-10-19
HX2 6SL,282148.18979250186,0,2020-10-19
HX6 2NP,83085.02807890778,20755.28004319623,2020-10-19
LS8 1NE,406608.31345393416,211645.26031507913,2020-10-19
LS27 8AR,104963.92645665626,8681.59746838752,2020-10-19
WF2 7HF,80693.7777503714,15828.542993108926,2020-10-19
WF1 2UY,249919.99109434005,4631.642234955841,2020-10-19
HD3 4JP,57480.34778072979,18864.95358227435,2020-10-19
WF1 4RS,118770.21938489172,14649.39831827227,2020-10-19
WF2 7SJ,92266.85994969732,11988.372705500351,2020-10-19
BD20 5SP,164980.657995517,36183.47981422388,2020-10-19
LS28 5AY,153215.21761790453,34763.00709218075,2020-10-19
BD7 2TB,76431.12772436255,9187.847834930244,2020-10-19
LS8 5NN,238721.35116274704,0,2020-10-19
WF2 7JZ,69835.67402088508,13861.210395617198,2020-10-19
LS13 2BH,44322.83208879862,5000.65091648408,2020-10-19
WF8 2PQ,71210.49524060258,12009.78993590631,2020-10-19
BD22 9HW,211298.69301846443,67055.54589896661,2020-10-19
LS14 5BB,40307.350419719645,6085.618558057501,2020-10-19
LS14 2FB,109180.40984114504,47792.191907984845,2020-10-19
WF14 9ET,119431.54775658627,5132.440947939563,2020-10-19
BD21 1BW,50169.94388725573,14428.131241895393,2020-10-19
LS15 4LT,151684.42050796046,11424.27594973119,2020-10-19
BD13 2HS,94004.66924519699,26763.54743476422,2020-10-19
HD4 5AY,102981.99631660561,8092.638219381603,2020-10-19
BD19 6JN,73835.54140725976,14151.442176640694,2020-10-19
HX2 0RR,109582.87383110692,0,2020-10-19
HX2 6RW,147895.4452454932,40226.70156844882,2020-10-19
BD17 6HF,263027.672130881,89532.74082426523,2020-10-19
LS17 7SW,180350.52458007037,31623.238907607072,2020-10-19
BD22 9JB,107813.40511400104,9762.908566501485,2020-10-19
LS19 6QA,268539.97143010126,25270.753168329116,2020-10-19
BD14 6BN,229314.56348512482,35094.89257528219,2020-10-19
LS17 7RE,238087.62836063054,36565.79506922967,2020-10-19
LS29 6BE,1065206.6665036809,0,2020-10-19
HX4 9HX,53430.97016861539,0,2020-10-19
LS28 5PH,144759.71628331277,20081.29926029844,2020-10-19
HX4 0DP,50381.27667697073,3471.3862031935987,2020-10-19
WF5 8BX,131201.83603427507,16061.639752652562,2020-10-19
LS10 3HB,130764.99494338536,41518.17617426537,2020-10-19
WF12 9BP,101995.89884676119,20568.716340885734,2020-10-19
HX3 9NH,124069.60930060194,0,2020-10-19
LS8 5PS,69844.76746115235,11324.491114797449,2020-10-19
WF9 4JW,217090.48666947355,129231.20507119592,2020-10-19
WF1 3RX,249588.3095968809,63370.77355971686,2020-10-19
LS16 6PA,145545.47781650335,20550.428384520415,2020-10-19
LS29 8DS,256130.24993227955,72258.62699180246,2020-10-19
WF13 3HD,52468.27873295528,3936.6446753004902,2020-10-19
LS2 7HA,93921.0415770321,10208.842165196133,2020-10-19
LS12 5LS,128154.94057879709,15136.72080042565,2020-10-19
BD2 3EN,159755.89260868565,55970.930192998305,2020-10-19
WF17 6RA,117939.17929184677,0,2020-10-19
BD6 3EL,97200.2261675459,7202.639234849078,2020-10-19
WF8 2LF,112331.33601414562,10237.976326461758,2020-10-19
HX6 1LQ,80388.2019433392,13105.244926687388,2020-10-19
LS14 6LF,96350.3381880443,19580.583618757526,2020-10-19
BD17 6LD,213455.95561773813,18885.714182893633,2020-10-19
WF7 5ES,54189.62132438224,12813.71926462351,2020-10-19
WF12 7RG,126641.30789511683,0,2020-10-19
LS7 2SW,175267.53324903615,44798.80959446179,2020-10-19
WF10 2BH,666072.4020143434,1092736.5627098521,2020-10-19
WF1 4DZ,229491.83515140883,77589.56131315816,2020-10-19
LS27 8TY,130950.82747806421,28503.901977644575,2020-10-19
LS29 9EG,556347.6851001035,321271.21240096434,2020-10-19
LS16 9JR,396194.7236238409,87909.94924750712,2020-10-19
LS12 4PX,52095.03560170085,2946.7779766603626,2020-10-19
WF6 1AE,152186.55352828102,38024.95586130902,2020-10-19
WF2 7RQ,122671.14895474867,28866.209671310295,2020-10-19
BD21 4NL,80639.637148953,22804.57270832697,2020-10-19
LS14 5LT,41444.46205722051,3589.841272584232,2020-10-19
LS27 7AW,101481.98438649617,14847.749018232164,2020-10-19
WF11 0BD,122542.49391455625,30381.067421846856,2020-10-19
WF1 5BJ,69169.72268013416,12230.778859401438,2020-10-19
LS7 3NH,227064.37091698917,31006.834924351257,2020-10-19
WF17 8AY,148706.5671657168,0,2020-10-19
HX3 6DX,79259.72825772101,9496.70940545357,2020-10-19
LS14 1JB,129883.52055381022,28364.8139618337,2020-10-19
WF10 3EL,79882.62170923402,20045.501970692592,2020-10-19
WF2 6BJ,467654.76244323904,223822.86643963054,2020-10-19
S72 9BT,60739.923011607345,14740.428803236697,2020-10-19
OL14 6HR,255122.9715935311,185184.0953298553,2020-10-19
LS17 6ER,256231.1629695327,14258.542925096011,2020-10-19
BD10 8QY,168261.15738205976,70727.16782402004,2020-10-19
LS8 2PX,463020.36961872905,114761.33056776153,2020-10-19
HD8 8ND,308158.18803352775,109019.30858404285,2020-10-19
HD4 6XF,281427.25770739274,179362.77653137993,2020-10-19
HD8 9NF,127532.17417874155,16834.39797755544,2020-10-19
BD15 7TD,50424.88088601839,8937.06444729923,2020-10-19
BD9 6DS,116067.31930051975,18237.68764254178,2020-10-19
LS25 7RD,281980.53401708056,49551.96831080118,2020-10-19
LS13 1RF,236554.5919125679,40882.39255530891,2020-10-19
WF9 3LP,85921.39654154835,32123.21913388375,2020-10-19
HX7 8PE,179087.08304218715,0,2020-10-19
LS17 8SF,452907.2923479801,75132.19601699372,2020-10-19
BD17 5LY,192698.13134288602,28710.755003343016,2020-10-19
BD5 7HP,28375.30145143843,5212.109421414785,2020-10-19
HD1 2EP,415869.6562817817,0,2020-10-19
HD1 3UN,69520.50708943044,15627.542596835918,2020-10-19
LS16 7JE,217289.4226370536,24845.874389280976,2020-10-19
HD3 4QZ,61625.940197200674,9354.201462533087,2020-10-19
WF17 0RD,127512.62449375029,16173.11731491011,2020-10-19
LS8 3AL,136630.21050741276,23718.923339339122,2020-10-19
BD2 3SA,98534.6784017821,28688.07101373294,2020-10-19
LS10 4PN,109976.30930156774,28134.233750055908,2020-10-19
LS8 3EU,157217.94329371717,54629.43046091406,2020-10-19
LS22 7QU,233010.5382901762,61385.91317713985,2020-10-19
LS17 8RJ,244368.17085096097,33443.100009566246,2020-10-19
BD9 4PA,190556.73364661998,111598.90419546847,2020-10-19
BD7 4NG,196045.45374658547,87737.3817630527,2020-10-19
LS12 4DS,85930.82843086793,14794.581600796784,2020-10-19
LS9 0JG,32833.70887123916,0,2020-10-19
WF10 4ET,99029.2455954988,14565.425032709636,2020-10-19
LS15 8JE,214614.9275015362,79105.09497356415,2020-10-19
WF5 0BH,208604.62788950736,21514.937134538002,2020-10-19
LS10 3HE,123224.79485747287,40739.86789672581,2020-10-19
WF13 4JH,66039.02411285035,5885.201426289187,2020-10-19
LS17 8SN,319655.0720504005,82936.10671883667,2020-10-19
HX3 7RJ,128807.50347793971,31652.298720033796,2020-10-19
LS15 8PU,274542.6763592923,0,2020-10-19
WF17 8EJ,108664.21258337273,20324.659967356274,2020-10-19
HD2 1DZ,44651.7993321975,9867.096680163995,2020-10-19
BD9 4HL,121535.92669269982,43614.41442704075,2020-10-19
HD1 3UP,73251.63649044411,16140.613282106035,2020-10-19
WF8 3ET,206883.43831667013,44327.11658523178,2020-10-19
BD16 3DU,227817.70037600328,53034.56615150963,2020-10-19
WF14 8PA,144143.02667502398,20563.117383455126,2020-10-19
WF1 1LJ,167322.7855540795,27573.84934069031,2020-10-19
WF2 9DN,285499.5369468983,109446.22937314061,2020-10-19
WF11 8BX,145264.27942277715,18082.67658503674,2020-10-19
LS26 0PQ,152140.14238221353,25210.781814980575,2020-10-19
WF2 9QS,85776.7932402893,13350.542310557168,2020-10-19
BD13 1LA,199129.41815047615,0,2020-10-19
BD8 8PF,36946.973061619035,8498.67879599366,2020-10-19
HD3 4SA,71484.57257522075,15390.087516823898,2020-10-19
LS9 9JP,82397.22397264995,17674.23525409885,2020-10-19
HX4 8NT,144091.13159743775,0,2020-10-19
LS8 2RH,302716.0045613219,60598.926961122794,2020-10-19
BD1 2HS,756877.1813818088,1006728.6641059554,2020-10-19
BD5 8BS,80397.79559987925,21391.64042896883,2020-10-19
LS14 2AX,59226.5861800926,11080.030437088219,2020-10-19
WF16 9BD,104305.047935524,27652.17427356368,2020-10-19
WF3 3TQ,219796.54393175177,39891.919577992965,2020-10-19
LS13 4HJ,147908.31502857778,14313.202322304907,2020-10-19
BD9 5EQ,89105.74847764337,15644.390055744563,2020-10-19
LS17 7JZ,234729.62067095604,53509.96766660382,2020-10-19
S72 9AT,53550.92340595791,16202.979396259834,2020-10-19
LS29 6BP,2034468.5631283862,0,2020-10-19
HX3 6TP,210425.001788049,58587.06246966413,2020-10-19
HX1 2TQ,130114.9630127815,64302.81472091661,2020-10-19
BD19 6HN,141272.8749113321,73748.435475264,2020-10-19
WF5 8PY,246337.90109298393,0,2020-10-19
BD19 3EY,101986.07585686597,30246.28756623056,2020-10-19
HX1 2TR,69628.51487905352,20129.55282780089,2020-10-19
HD6 2AG,276331.88795382465,150133.02205111505,2020-10-19
BD16 4EA,659318.1739790094,484598.1531521382,2020-10-19
HX5 0PU,115996.78999930937,25046.099112551266,2020-10-19
BD12 8PR,89705.04114839499,17214.116140838887,2020-10-19
WF8 4LS,211236.254074619,83350.79795836889,2020-10-19
BD9 6PF,238446.0481173978,113181.24481995872,2020-10-19
BD1 4DQ,82302.6279920098,0,2020-10-19
BD21 4QZ,39483.32373116177,1781.16026873886,2020-10-19
HX7 5BD,139208.15090174062,49144.98917889478,2020-10-19
BD12 9LR,247768.24222695475,329466.71386226814,2020-10-19
WF17 8AR,192682.8736665528,91108.01180147543,2020-10-19
BD6 3NS,112867.75201898212,22330.62283081652,2020-10-19
BD2 3AJ,71454.47297631709,30344.314202495163,2020-10-19
WF15 7EE,128016.24888000263,22528.622691254288,2020-10-19
HD8 0QY,362464.72573840787,281921.65936831594,2020-10-19
WF7 7NT,457990.674977939,130053.65443269718,2020-10-19
LS18 5BX,178841.5621471556,16853.74032761395,2020-10-19
BD16 4HW,250212.4939110217,89466.7782062184,2020-10-19
LS15 7TY,89930.37299207858,10291.634866041732,2020-10-19
HD6 2BL,394037.2700355216,157606.94706929798,2020-10-19
WF13 4JF,74286.80976776715,15134.191827374238,2020-10-19
BD4 6JD,118564.84331925905,54238.824829902405,2020-10-19
WF2 6EB,408488.65617589996,197984.68611991618,2020-10-19
HD8 0AD,209472.9749581766,87768.26575541093,2020-10-19
BD18 1HD,66468.73125085187,11684.669744337536,2020-10-19
LS12 4JS,87369.86509858057,8470.62043946768,2020-10-19
LS28 7DW,212322.53173992372,1792.1943516227327,2020-10-19
BD6 3BN,116841.97547228442,25395.55698672349,2020-10-19
LS8 2HA,317319.2430010032,69775.63095780944,2020-10-19
LS7 3JW,132824.83434777058,7166.460047540501,2020-10-19
LS21 2BX,161967.56536765632,19577.684134007428,2020-10-19
WF7 7QR,217408.7119084467,55574.16487507981,2020-10-19
BD3 8QB,46650.16168434041,11671.345639103018,2020-10-19
LS9 9DJ,126431.40306283969,34473.047941327095,2020-10-19
BD17 6EJ,89224.89233822432,2145.255391357233,2020-10-19
LS8 2SG,201223.64278488583,24145.057351482286,2020-10-19
LS13 1BU,127601.36374231984,20347.74841092781,2020-10-19
WF4 2AG,96979.95437162631,17520.161494667325,2020-10-19
HX2 7SN,179420.59311157628,58012.59481508587,2020-10-19
HX6 3QL,91486.90385588944,2939.533701539297,2020-10-19
LS8 4JH,82139.94774015127,24542.264285190362,2020-10-19
BD21 2TR,77700.73168484466,38435.52041699341,2020-10-19
BD3 8BG,23858.174835341433,5366.146451065577,2020-10-19
LS6 3PR,128896.55086896612,4599.366950435315,2020-10-19
BD8 9ES,47772.175367724885,8027.063082688073,2020-10-19
HD9 2RH,473400.6565485415,175921.52568229756,2020-10-19
LS11 8UL,106193.65200605434,20008.487787272068,2020-10-19
LS1 4NE,145845.3521543703,23366.824806407494,2020-10-19
BD8 8BH,44088.11526563001,647.1786108200308,2020-10-19
LS12 3JD,102529.0986570253,13176.64314829812,2020-10-19
LS28 5TA,185532.2680395694,24062.901021200232,2020-10-19
WF9 2XP,130514.8862706834,26962.608069186175,2020-10-19
WF1 3DW,161748.37655693752,27464.764745688837,2020-10-19
WF6 2AF,131291.8237282903,83711.99956989038,2020-10-19
BD4 7JJ,35811.028297487916,5451.522491824049,2020-10-19
WF15 6DY,211988.34814481827,205066.98815421652,2020-10-19
HX3 5JP,123858.50320383068,45717.59206293849,2020-10-19
LS17 5EQ,115706.22843879454,11533.408828157824,2020-10-19
HD5 8RJ,228825.88258106698,96721.45687436075,2020-10-19
BD15 0HU,77634.51118210777,12704.296498740949,2020-10-19
BD19 3BU,90096.83812579128,18321.150210739946,2020-10-19
BD10 0JS,49817.960097702424,4299.307701304165,2020-10-19
BD3 0SD,39272.22843954363,14419.084764699572,2020-10-19
WF11 9AW,125716.1647073556,0,2020-10-19
BD8 0DR,74725.32621322802,30130.426731373405,2020-10-19
LS21 3BY,131154.13589902036,35138.73459355137,2020-10-19
WF3 3AA,142913.90360558085,38119.13058455429,2020-10-19
HD5 0EQ,221962.2903828852,60537.30375117511,2020-10-19
HX2 9BQ,137248.01348764912,9968.984736323393,2020-10-19
HX7 8NJ,127389.03233890099,1470.193823527641,2020-10-19
HX3 9NS,115088.95941504875,8233.728837527015,2020-10-19
LS11 7AG,99011.49718080576,40355.10995388219,2020-10-19
WF8 2DF,138830.49214899895,29534.649012336613,2020-10-19
BD3 0AL,54186.54129501003,6401.851988004807,2020-10-19
LS18 4RW,222740.9171581477,52473.32550080158,2020-10-19
BD10 9SR,269333.19107774674,198132.1250344972,2020-10-19
WF13 2TT,75896.30091265202,31256.557390940667,2020-10-19
BD6 3AD,116909.86749492453,35299.24135709955,2020-10-19
LS16 7BT,178367.3677281416,42947.858066953704,2020-10-19
LS16 9HX,217618.63254722,30989.840555830502,2020-10-19
LS17 8ER,302423.16122984345,75457.82424369812,2020-10-19
LS14 1BQ,103637.85288407991,15173.03559840059,2020-10-19
LS25 7AX,118823.82734158116,10731.504363718464,2020-10-19
HX2 9JY,59161.99753299514,5704.948132840235,2020-10-19
HX4 8HX,180965.60521680248,34237.03362189325,2020-10-19
BD4 6RJ,175565.64966200033,65494.73217951253,2020-10-19
LS8 5PP,63510.8388440749,13520.955457333941,2020-10-19
LS25 1JW,125720.45077765611,29518.73245857301,2020-10-19
HX1 2AN,360318.359112318,0,2020-10-19
BD20 5JA,428656.086445329,268341.6536758846,2020-10-19
LS9 6BB,54232.44734933737,427.6538143612921,2020-10-19
LS7 2EL,158028.87539596838,36341.81469066006,2020-10-19
LS15 8HF,157903.05131591062,16201.770764709461,2020-10-19
BD11 1HD,112608.23027467432,13650.242192880612,2020-10-19
LS16 7TR,229602.3306349956,31133.934024062906,2020-10-19
WF5 0NR,237926.70964887305,49117.108063033076,2020-10-19
HD6 2NJ,558594.6104157121,436372.64377229917,2020-10-19
LS25 7HT,179499.8364739191,18903.171725124826,2020-10-19
WF1 4NF,137519.4365589173,14905.498869664045,2020-10-19
BD13 3HQ,81474.16086392822,15241.781468211895,2020-10-19
HD6 4BA,93309.74326535601,18558.81040997868,2020-10-19
WF3 2BH,94330.96302253073,15920.753080624574,2020-10-19
HX3 5PA,68007.12892687606,15651.683947017298,2020-10-19
LS25 2AF,83300.7309108508,15990.648955057686,2020-10-19
HD6 4FD,105691.25086095824,3772.105264099913,2020-10-19
HD3 4TT,139800.78412982708,77113.14401863348,2020-10-19
BD22 6NF,106267.27859143638,14142.768713734378,2020-10-19
BD11 1AU,88634.82928991679,30285.529983176802,2020-10-19
LS29 8JW,246052.4793545496,44938.39498642261,2020-10-19
HD3 4RR,80753.75272179747,11097.088135439333,2020-10-19
LS26 0PJ,124653.00638608707,11377.958055198686,2020-10-19
WF5 9HD,51953.88249902923,7391.463119536131,2020-10-19
WF8 1RF,626065.5441466338,0,2020-10-19
LS28 6QW,756317.0905862722,1726826.206494939,2020-10-19
BD18 2HU,40988.477697622984,12298.020838601526,2020-10-19
LS10 2QE,45927.42619785848,2826.507402396602,2020-10-19
BD13 5DT,68426.7978603635,6710.557484561718,2020-10-19
HD8 0AU,148543.86678609945,28741.261975078465,2020-10-19
HD9 4FD,142447.52984559626,23759.179621771626,2020-10-19
WF10 5EG,161883.69462406886,58559.65252151789,2020-10-19
HX1 3XQ,70807.01165900433,2581.437921778031,2020-10-19
BD11 1EJ,87004.014662781,32322.794669001407,2020-10-19
LS14 6ED,55151.26176053411,6942.503265806704,2020-10-19
WF2 6EW,266836.5438832147,4910.193397415241,2020-10-19
HX3 8SF,277489.93913544755,265782.2829710558,2020-10-19
WF17 0AH,245667.59940101832,107912.73317585675,2020-10-19
LS27 0NY,599356.7385329509,462507.7933337117,2020-10-19
HD3 4HL,114897.5436771951,43519.02118967604,2020-10-19
LS15 7TA,149136.77151711,47030.678819669876,2020-10-19
HD3 4DY,95693.87422423114,13033.211475981603,2020-10-19
BD22 9RY,261257.70675921484,101697.50987605032,2020-10-19
WF12 8DF,129561.7774015325,63471.585952830916,2020-10-19
LS11 5NW,126471.39146548003,23285.119050638517,2020-10-19
LS7 3DW,178149.6947176157,31798.35913514536,2020-10-19
HX2 0UH,160028.6601495026,83956.03088402764,2020-10-19
LS18 5BW,247639.897091346,31708.523443387687,2020-10-19
LS25 1JJ,134890.563165628,22509.554639912352,2020-10-19
WF5 8QL,111699.20124960471,7147.155583245839,2020-10-19
HX7 7NL,61012.134840756175,24191.87901910253,2020-10-19
LS22 6TB,215626.18355876196,55950.4430063827,2020-10-19
HD8 9EP,625406.9060226171,1035902.0267981297,2020-10-19
LS8 5PN,82724.66159012851,18927.505418697972,2020-10-19
BD18 4JN,589167.6172805112,265898.6762386109,2020-10-19
BD10 8SS,142827.0179413215,42002.87905448447,2020-10-19
WF11 8EL,136898.1416389295,24694.95099538619,2020-10-19
LS28 5PT,258897.02439734523,80924.26948949891,2020-10-19
LS17 9EE,249654.8931678617,66873.26744063216,2020-10-19
HD7 5TJ,283947.18832255696,98904.96358357769,2020-10-19
HX6 4JN,318801.2451074752,177889.86583093106,2020-10-19
HX4 9DA,106407.83922171811,28623.169976772697,2020-10-19
HD1 3QW,456274.97163279244,0,2020-10-19
HX6 4NN,436791.9829073351,236891.3832388252,2020-10-19
BD17 6AP,127014.29055259826,18554.210206779273,2020-10-19
LS10 3LA,71789.81800612767,12900.03540314169,2020-10-19
BD13 3PH,123669.77204765513,28325.657546873503,2020-10-19
LS18 5AL,170418.0372888795,10046.423693487606,2020-10-19
HD2 2RE,74606.227551487,0,2020-10-19
BD2 2AP,346994.85556224553,153734.67060217253,2020-10-19
HD9 3BD,171687.127028482,23790.297958698266,2020-10-19
BD8 7EP,69245.4759682525,34507.24394109826,2020-10-19
WF2 8AH,75097.21060578388,4753.4374799436655,2020-10-19
HD3 4RD,111072.53221358449,27984.180018015497,2020-10-19
WF7 5LB,114340.67774828746,35918.45782674426,2020-10-19
BD18 1ND,87109.8357867893,13014.923649344371,2020-10-19
HX2 6BH,106709.82869585922,26369.103012447395,2020-10-19
LS19 6HJ,226025.42725573856,24348.19489395819,2020-10-19
LS19 7LE,178047.67550702996,21701.61442958164,2020-10-19
WF12 0NH,238915.43807146774,121743.58368179957,2020-10-19
LS29 7PH,223107.897861035,101751.74685330904,2020-10-19
BD2 1QA,225070.24029267058,83902.29553852217,2020-10-19
BD9 6HX,107864.87867922509,15150.360233351279,2020-10-19
HD2 1TH,86340.65703566595,25612.54745501546,2020-10-19
WF17 9HQ,59651.6833450052,2255.6661290125335,2020-10-19
LS8 1AZ,264234.62139789417,43555.031617695466,2020-10-19
LS13 4HE,133387.48286813355,8421.468353457954,2020-10-19
LS2 7PD,189905285.5297333,0,2020-10-19
LS29 0SP,574926.8349858577,171006.19226163352,2020-10-19
LS12 6DX,294289.62867990194,0,2020-10-19
LS16 6AQ,336362.7706170967,184735.92657853756,2020-10-19
LS27 8RE,103951.57639930028,22239.225481076002,2020-10-19
BD4 7AB,23313.48002363205,4439.7480478651105,2020-10-19
WF17 7BU,81407.50831210359,6592.5715701925255,2020-10-19
WF4 3PZ,183763.56002412213,42767.71479213194,2020-10-19
LS19 7TY,188678.1976169262,17075.67265015512,2020-10-19
LS26 0EP,207673.74820418152,93779.58545774352,2020-10-19
